respondent_id,h1n1_concern,h1n1_knowledge,behavioral_wash_hands,behavioral_large_gatherings,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,sex,rent_or_own,employment_status,household_children,marital_and_age_group
26976,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0.0,269
26977,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
26978,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0.0,9
26979,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,272
26980,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,273
26981,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.0,274
26982,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,275
26983,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,4
26984,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,277
26985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1.0,278
26986,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,9
26987,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,280
26988,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,281
26989,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,282
26990,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,283
26991,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,0,1.0,284
26992,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0.0,285
26993,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
26994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,287
26995,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0.0,288
26996,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,1.0,289
26997,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,290
26998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.0,291
26999,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,0.0,292
27000,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0.0,4
27001,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,9
27002,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,295
27003,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0.0,296
27004,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1.0,297
27005,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,298
27006,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,9
27007,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0.0,9
27008,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,301
27009,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
27010,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,303
27011,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,304
27012,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,1,0,0.0,305
27013,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
27014,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,307
27015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,308
27016,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,309
27017,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,310
27018,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
27019,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0.0,312
27020,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1,1,1.0,313
27021,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0.0,314
27022,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,315
27023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,316
27024,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,317
27025,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1.0,318
27026,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,319
27027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,4
27028,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,9
27029,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0.0,322
27030,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0.0,323
27031,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,324
27032,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0.0,325
27033,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,4
27034,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1,0,1,0.0,327
27035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,328
27036,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0.0,4
27037,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1.0,330
27038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,331
27039,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1,1,0.0,9
27040,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,333
27041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,4
27042,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,1,0.0,335
27043,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0.0,336
27044,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,337
27045,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,338
27046,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,339
27047,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0.0,340
27048,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,4
27049,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0.0,342
27050,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,9
27051,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,344
27052,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1.0,345
27053,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,346
27054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,347
27055,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0.0,348
27056,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,1,1.0,349
27057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,350
27058,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,0.0,4
27059,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0.0,352
27060,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
27061,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,354
27062,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0,1.0,355
27063,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0.0,356
27064,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1.0,357
27065,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,358
27066,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0.0,359
27067,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,360
27068,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1,0,0,0.0,361
27069,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,9
27070,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,363
27071,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.0,364
27072,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1,0,1.0,365
27073,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,1,0.0,9
27074,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,367
27075,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,368
27076,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0.0,369
27077,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,370
27078,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0.0,371
27079,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1,1,0.0,4
27080,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,373
27081,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,1,0.0,374
27082,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,1.0,375
27083,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,376
27084,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,1,0.0,9
27085,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,378
27086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,379
27087,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,380
27088,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,381
27089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,382
27090,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,4
27091,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1.0,384
27092,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,385
27093,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,386
27094,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,387
27095,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
27096,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1.0,389
27097,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,1,1.0,390
27098,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0.0,391
27099,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,9
27100,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0.0,9
27101,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1.0,9
27102,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0.0,395
27103,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0,0.0,396
27104,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,397
27105,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,398
27106,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0.0,4
27107,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,400
27108,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,401
27109,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,402
27110,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,403
27111,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,4
27112,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,0,1.0,405
27113,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,406
27114,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,407
27115,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0.0,408
27116,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,9
27117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,410
27118,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
27119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,9
27120,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1,0,0,0.0,4
27121,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,1,0.0,9
27122,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,4
27123,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1.0,416
27124,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,417
27125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,418
27126,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,0,1.0,419
27127,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,0.0,420
27128,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0.0,9
27129,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1.0,422
27130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.0,423
27131,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,424
27132,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,9
27133,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0.0,4
27134,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,427
27135,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,428
27136,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
27137,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.0,430
27138,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0.0,431
27139,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,432
27140,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,1.0,433
27141,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0.0,434
27142,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,435
27143,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0.0,436
27144,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,437
27145,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,1.0,438
27146,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,4
27147,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,440
27148,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1.0,441
27149,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0.0,442
27150,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,1,0,0.0,443
27151,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,444
27152,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,445
27153,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
27154,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0.0,447
27155,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,4
27156,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
27157,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0.0,9
27158,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
27159,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,452
27160,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,453
27161,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,454
27162,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0.0,455
27163,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0,1.0,456
27164,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,457
27165,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,458
27166,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,1,1.0,459
27167,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1.0,460
27168,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,1,1,0.0,461
27169,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,1,0.0,462
27170,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,463
27171,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,464
27172,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0.0,4
27173,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.0,466
27174,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0,1.0,467
27175,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,468
27176,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0.0,9
27177,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,1,1.0,470
27178,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,471
27179,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,472
27180,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,473
27181,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,9
27182,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0.0,475
27183,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
27184,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,477
27185,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0.0,478
27186,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,479
27187,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1.0,480
27188,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,481
27189,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,482
27190,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,1.0,483
27191,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0.0,484
27192,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1,0,0.0,485
27193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,9
27194,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,487
27195,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,488
27196,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,489
27197,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0.0,490
27198,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,1,0.0,4
27199,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
27200,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1.0,493
27201,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0.0,494
27202,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1.0,495
27203,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,496
27204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,497
27205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,498
27206,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0,0,1.0,499
27207,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0,1,1.0,500
27208,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0.0,4
27209,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0.0,502
27210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,503
27211,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,504
27212,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,9
27213,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0,0,0.0,506
27214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,507
27215,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0.0,508
27216,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0.0,9
27217,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.0,510
27218,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0,0,0.0,9
27219,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0.0,512
27220,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,513
27221,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,4
27222,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,515
27223,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0.0,516
27224,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0.0,517
27225,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,518
27226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,519
27227,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,520
27228,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,521
27229,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0.0,522
27230,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,1,0.0,4
27231,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0.0,524
27232,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,1.0,525
27233,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,1,0,1.0,526
27234,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,527
27235,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0,1,0.0,4
27236,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0.0,529
27237,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,530
27238,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,9
27239,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1.0,532
27240,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0.0,533
27241,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,534
27242,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,535
27243,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1.0,536
27244,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1.0,537
27245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.0,538
27246,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0.0,539
27247,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,540
