respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.012108009431251964,0.2998432766858022
27375,0.14568432078922078,0.9391453084197042
27376,0.45722038704887824,0.4236503395204339
27377,0.16798798359657713,0.5221430583293708
27378,0.037701776124537074,0.1842968445900934
27379,0.050691526784499945,0.28941153481662085
27380,0.13756358340474098,0.9533720345613821
27381,0.16207714192444544,0.7083597524814135
27382,0.2194847030573822,0.19417438371553797
27383,0.31113201170450633,0.6055717041593558
27384,0.018592630155126074,0.43186325329239084
27385,0.0965315188298589,0.9170351441784479
27386,0.33109101895173304,0.8471310470341531
27387,0.35479503529837364,0.7633839129057528
27388,0.06518952022119685,0.2777578609633375
27389,0.1054228254008853,0.20386909366910896
27390,0.011880357097301895,0.03223768401198298
27391,0.16326375011825195,0.8055915771201283
27392,0.7073838275401871,0.8245966992794904
27393,0.011386921284761303,0.10130053454431916
27394,0.003292577744856635,0.4376065403100005
27395,0.7844785549082209,0.6153752223981479
27396,0.05403759085127833,0.07768976324324596
27397,0.8943882400346164,0.9638498969180023
27398,0.5279132487396127,0.8237190190357253
27399,0.194727440989719,0.5609950186737318
27400,0.1370057195541452,0.6728381359921224
27401,0.125364151082931,0.3376798085812314
27402,0.2164037385338879,0.7585115488000475
27403,0.0320972239438452,0.2708119190838411
27404,0.3275293199345911,0.25918394138380507
27405,0.8983184316160704,0.8958382551536752
27406,0.05286970451743731,0.22696464809135575
27407,0.04385419063553098,0.06624218376518597
27408,0.15772323239722355,0.5888820895115059
27409,0.8544543722429828,0.9707861196850412
27410,0.03383974620136304,0.2874332571011811
27411,0.0303393006738255,0.12043062102488362
27412,0.1165848183459257,0.8896017647637673
27413,0.005072267168298937,0.22643205391467766
27414,0.8234375662063195,0.7628279514662627
27415,0.03351458601342734,0.22663414119053013
27416,0.048818905607492455,0.34229345613631207
27417,0.038153539430003894,0.3168080023269756
27418,0.33483507683591524,0.21207382610985617
27419,0.532336681212129,0.941221614804024
27420,0.07584044870758194,0.22659885006381045
27421,0.06995157567114099,0.344658604059032
27422,0.43309400667161885,0.7298804062239468
27423,0.012163703744762564,0.3050253344511265
27424,0.07221769370833787,0.496966795887283
27425,0.08742842116932363,0.43565009952206035
27426,0.04129892234907839,0.2685582704463142
27427,0.0487326689216914,0.3235389308999148
27428,0.031765861702246705,0.24602637014852133
27429,0.35567874961067586,0.27164775047632217
27430,0.12883903962840865,0.7430664296271635
27431,0.3695727277788864,0.58160927140879
27432,0.39280704311638726,0.5799358194249835
27433,0.1235334572774866,0.8875537222957863
27434,0.03056868488080941,0.26545459470786753
27435,0.35050419617635453,0.6641861045500812
27436,0.008816725922752563,0.08728087809149884
27437,0.07957210488654343,0.17781635221199085
27438,0.03711698007106342,0.2639422577415789
27439,0.1287201402022711,0.2858760568328343
27440,0.0406019394534597,0.12961154507040926
27441,0.8596429588858604,0.9216604884489001
27442,0.16606522576638882,0.9267067725399636
27443,0.019353499040350476,0.16255128522906592
27444,0.09333180343517321,0.04890053102744824
27445,0.028390134590150835,0.03712277482894644
27446,0.06871591030424283,0.080219231026281
27447,0.013269512648629229,0.17524363713686308
27448,0.40717151736979773,0.5544623783268975
27449,0.1492423598709667,0.9293087961234433
27450,0.047073102876609554,0.896901274304344
27451,0.008663705798171304,0.1111581962033771
27452,0.010220227909114206,0.12807568689888205
27453,0.06298490802171515,0.9421886034194579
27454,0.03169191957728725,0.317689006711906
27455,0.06686441748576416,0.1364318860672711
27456,0.07385357517535183,0.4625531867839346
27457,0.028517180141115653,0.20853847740772213
27458,0.03284947548391047,0.38835496323310453
27459,0.012680658940410202,0.14781118189611755
27460,0.7119134415279261,0.9199311637048904
27461,0.06438110997735448,0.11926400073995826
27462,0.01616686381083807,0.4231678470237775
27463,0.042098204466962455,0.4442980023167401
27464,0.6288016089944307,0.6980294031555189
27465,0.6314489460953493,0.9372603330872635
27466,0.010421110508704663,0.04121153243830212
27467,0.013689464268014869,0.43199249132118805
27468,0.030521311709047066,0.42356138130044824
27469,0.038242717850550945,0.6914843006672386
27470,0.9153587894626629,0.9275997205388439
27471,0.13459681411255076,0.6955157962943317
27472,0.371283878996823,0.6113298347805806
27473,0.023410352758678376,0.16044837209202947
27474,0.06555968872599045,0.4611240383723659
27475,0.03249169585752297,0.040846034997425236
27476,0.26646216925738636,0.5995318328320765
27477,0.05314807299227734,0.31700625910754676
27478,0.04022727755322343,0.5547344364946537
27479,0.08120829520979657,0.16396197719534744
27480,0.43453015439589815,0.6526306289312608
27481,0.7199354814426557,0.7966558188503532
27482,0.21728862256595338,0.2499578242474795
27483,0.5499841735757679,0.6615490111023856
27484,0.5009966628000576,0.9118867122000937
27485,0.0340383596713306,0.7845030977623143
27486,0.05319060601315631,0.27130966452712246
27487,0.15556576855404516,0.85949569681342
27488,0.8574252137637577,0.9255872973835502
27489,0.8551278617072788,0.7559553503709229
27490,0.005149195616072106,0.29353256295352714
27491,0.07711173390679371,0.4992090235628855
27492,0.053437163782997496,0.5867339789378784
27493,0.09954994675409062,0.9159892527120461
27494,0.5241074948855349,0.7154805085033408
27495,0.06462741322568628,0.3506117249560361
27496,0.020234839764793382,0.22031418470029743
27497,0.10465734796514249,0.01972150597855027
27498,0.11640290077694421,0.5422913084226797
27499,0.3808682977527499,0.8597294145837906
27500,0.11424926588793936,0.8976916763584304
27501,0.01325538224400115,0.36056389197603694
27502,0.1151634337903952,0.7487590016781833
27503,0.19204028711617635,0.5088492841207469
27504,0.019729684817243846,0.04342582290057011
27505,0.022367311040931606,0.10941642740741868
27506,0.5864005892251812,0.8660786678420566
27507,0.025325965534545775,0.2493833095455857
27508,0.04394366815111344,0.3832935630710835
27509,0.3096538034333011,0.5213436870535315
27510,0.4691220889133914,0.36536227181449427
27511,0.40174691890237596,0.6582395383567735
27512,0.042243159930536296,0.3366942171187822
27513,0.030278258519780898,0.4809267582798114
27514,0.5937569916164859,0.6092664360220094
27515,0.3551356914270626,0.3548842131283032
27516,0.47371532440263875,0.7531928954930404
27517,0.02281343660874084,0.02437131407780488
27518,0.8379921291857291,0.946432930842386
27519,0.013100704528707496,0.09226492206024248
27520,0.03379169867379603,0.20055760715131754
27521,0.017942472899944023,0.3659862444697432
27522,0.04750274432041682,0.13473805599771496
27523,0.00962081757355345,0.2920836798575728
27524,0.013064708762654035,0.3412801278994938
27525,0.05066020756027626,0.34924415922585245
27526,0.6896427537380976,0.7531333541485911
27527,0.07654214289854878,0.9335482914648249
27528,0.36425733960165,0.8041562016013293
27529,0.11422336491000046,0.689089919393283
27530,0.04668388212387768,0.1363710455274623
27531,0.061112644324292476,0.08765361650202845
27532,0.14783044115219215,0.9467934079940818
27533,0.4915929448354851,0.5893837168014786
27534,0.03712069025501192,0.08471093070667066
27535,0.08331665758472437,0.8532764909978896
27536,0.05235255572788621,0.40373449178220894
27537,0.7384566106835571,0.8517781208448979
27538,0.1728684313867313,0.36040187695170495
27539,0.427136856879218,0.7430179188158534
27540,0.4315016907261228,0.19062577114047494
27541,0.5790544420239749,0.9420210340653127
27542,0.032015418005751424,0.27795052850118085
27543,0.5658006877969965,0.6631315144868536
27544,0.06117098983794721,0.2179609243645517
27545,0.08495012562632942,0.13418607310037264
27546,0.8146540959710458,0.618654808312906
27547,0.04779869554990389,0.13457395640991404
27548,0.039693036983127816,0.9434908540430241
27549,0.1396563258764369,0.8060977149954642
27550,0.12347543607633195,0.14239809420734933
27551,0.09354683688303549,0.4844246270892377
27552,0.10856773315156117,0.834940987456781
27553,0.03132159912435684,0.27179777055604853
27554,0.0861890638545511,0.4416797638318626
27555,0.032671489957163534,0.3395201913448283
27556,0.1606156153889671,0.7499329704901777
27557,0.1921095226060266,0.9025561509180903
27558,0.03578206573302056,0.16659503595223396
27559,0.1615272354691609,0.7587773025799501
27560,0.34548974674859734,0.6708077072005908
27561,0.5418461166646079,0.7808440739343742
27562,0.499076707336039,0.7097768438581051
27563,0.3073966934719291,0.5578214896758281
27564,0.07004981282663794,0.25674079876528083
27565,0.0711271773852319,0.2939640491539109
27566,0.1037529913912351,0.14208848870146906
27567,0.21200102661600104,0.732936819985239
27568,0.3848792050750233,0.9367452360215
27569,0.02099605070989951,0.09368511733108668
27570,0.5196297325735926,0.7341003970928084
27571,0.045251156257767246,0.08704031419270666
27572,0.009601098866386916,0.03989649241653022
27573,0.0066511204420493224,0.19791850432460223
27574,0.15266233191347722,0.48401267823242744
27575,0.007124361194186938,0.2572333133985039
27576,0.015172847029460129,0.12547402449117945
27577,0.2805978255474945,0.5580155782138648
27578,0.054651580366821044,0.45187229181072047
27579,0.19578067596962428,0.6012652426463728
27580,0.02468061806471481,0.48096994861724296
27581,0.08121026059792791,0.15631166900922183
27582,0.02817139953907134,0.19238815768042927
27583,0.045699283968868895,0.2481380048162977
27584,0.8327498604745592,0.5646072629970995
27585,0.09795696043489471,0.3498187791328281
27586,0.8061780724906723,0.875375223167474
27587,0.11584327581921004,0.5525129091916081
27588,0.048085495374453044,0.25420098576702105
27589,0.032911764378463514,0.4120039603575198
27590,0.13598710392215263,0.4068769576159991
27591,0.3859942263112929,0.7895888919307593
27592,0.021584341342799886,0.07643086437241538
27593,0.034795918236095125,0.08667491484562585
27594,0.35973398506098386,0.5710734437155525
27595,0.018392277956703403,0.13135683675438026
27596,0.03859481297766235,0.26836087796202696
27597,0.0364781430452643,0.38509422358598727
27598,0.020234166196530345,0.11074527068944041
27599,0.7402764355749556,0.8447539326716649
27600,0.0979639290929784,0.542115753935249
27601,0.009236447041286431,0.8359723675716108
27602,0.8237487369837129,0.8989143987795587
27603,0.039488927287053464,0.09025879028349576
27604,0.006456327743594823,0.200721897238828
27605,0.6876758603763812,0.7253049593556596
27606,0.049728790171256455,0.26818824824433213
27607,0.2634068820358301,0.49133596056932727
27608,0.23135208114310227,0.5202686396766206
27609,0.5433134271472536,0.669915140176428
27610,0.5071723105704105,0.653211187147277
27611,0.14285156414820024,0.09342889931005025
27612,0.06218088349107587,0.7270126722724239
27613,0.7933197548289396,0.9493724360436212
27614,0.03455382473993082,0.3707514011425183
27615,0.1302560735824948,0.9384721188823267
27616,0.0059630550043436314,0.012270631013396375
27617,0.14228196115033126,0.40989058380322646
27618,0.0387347485752871,0.35542801768593885
27619,0.13621500599996775,0.34274073430770324
27620,0.604095013470003,0.6384449503605463
27621,0.03604827068949799,0.42647942555499047
27622,0.5555834279319831,0.9472634206791818
27623,0.3226396756328001,0.8836260948786746
27624,0.13154836419614455,0.8598223473094991
27625,0.023248884524051036,0.3780365327071315
27626,0.007248201824641991,0.1714135597508499
27627,0.8272132198655192,0.8860703681731652
27628,0.08469759365222174,0.7454871800524756
27629,0.008887577478352303,0.08312228062845581
27630,0.3812543630980675,0.7848581648184072
27631,0.056677622500229945,0.30583951850956353
27632,0.01094853795096351,0.15644057413308857
27633,0.5894709157772062,0.74373646921061
27634,0.035020557862999624,0.20841285308865556
27635,0.03410865650799858,0.3891234369268085
27636,0.2656808472061296,0.925359994205382
27637,0.04466898823797728,0.0784482962208654
27638,0.040175537291994454,0.3264719044405963
27639,0.019959555551207833,0.3157201740779219
27640,0.9375395009266076,0.5564085756031274
27641,0.7732085614495281,0.6561314527803906
27642,0.4346440296947212,0.6927728077574122
27643,0.018630024162116798,0.05732172370206889
27644,0.02427930379804507,0.45308421469248356
27645,0.048707696100430055,0.054399066470505554
27646,0.0258801701532383,0.4577614221902689
27647,0.060431972799020295,0.3700017521500049
27648,0.018378800945279834,0.07105485122771588
27649,0.006690273548389689,0.3286365422750154
27650,0.15054757699458304,0.5943195724205528
27651,0.3170174227652751,0.7834051561672597
27652,0.022583100752320888,0.30017155525255484
27653,0.01474115344321201,0.07097088193882581
27654,0.5212317329872496,0.5255231405918186
27655,0.06382742292969806,0.24138062061352542
27656,0.04402862798737775,0.16142567660507007
27657,0.3677129288272755,0.24349191777283044
27658,0.0346798408218983,0.6827447125167584
27659,0.023605733739589355,0.048134207743336564
27660,0.42062297397495274,0.261638628810342
27661,0.19213325823132588,0.0493532159777899
27662,0.006079493333085718,0.25483761246040615
27663,0.18101772892029785,0.9220989012775931
27664,0.06954380181327369,0.05299252889119981
27665,0.8917887866977938,0.6679156781214333
27666,0.20239872228328096,0.780268727236673
27667,0.027861248734487153,0.3140389621462508
27668,0.9137086876153835,0.9840474257665177
27669,0.1513560249679537,0.915450644201014
27670,0.4386428222878132,0.937675269216953
27671,0.33734040645499186,0.828338948760149
27672,0.02478794433553474,0.24112879953035088
27673,0.016693528489775553,0.27792066104650937
27674,0.020600769656997676,0.2811342269395378
27675,0.6570625685214254,0.7768084871747196
27676,0.41989293865524024,0.9461736187861738
27677,0.039348774328578036,0.26179151705507797
27678,0.0939241734041081,0.2847271014920933
27679,0.21771755345934277,0.5231305031607336
27680,0.7369310526145585,0.8226100266401672
27681,0.00526735259988869,0.026253738132977135
27682,0.09330466415156914,0.8948417829840571
27683,0.12215874551914609,0.5063094757759649
27684,0.03744577119095029,0.24820240385243078
27685,0.019181472971881122,0.04474787688820084
27686,0.05676716098443851,0.4294658754176936
27687,0.02533504080349883,0.023887628025511642
27688,0.26371637658117086,0.6087794479088408
27689,0.6218288861648934,0.9427259278556882
27690,0.7901278071338504,0.9062348963554285
27691,0.771031499203083,0.8831156657775572
27692,0.029227973744795792,0.29143499499882997
27693,0.042143921261432654,0.7556193701766467
27694,0.047566856614942546,0.3636702433069176
27695,0.06601021852933558,0.2758701694715444
27696,0.1945313380095227,0.6792473152854062
27697,0.7897754472972818,0.9482452387850426
27698,0.17582497765692176,0.38670537012541545
27699,0.006370078929270872,0.14235760135442463
27700,0.016579938759935697,0.4956484941801255
27701,0.13375452406326072,0.20706506744610315
